"OrganizationIdentifier.x","OrganizationFormalName","ActivityIdentifier","ActivityTypeCode","ActivityMediaName.x","ActivityMediaSubdivisionName","ActivityStartDate.x","ActivityStartTime.Time.x","ActivityStartTime.TimeZoneCode","ActivityEndDate","ActivityEndTime.Time","ActivityEndTime.TimeZoneCode","ActivityDepthHeightMeasure.MeasureValue","ActivityDepthHeightMeasure.MeasureUnitCode","ActivityDepthAltitudeReferencePointText","ActivityTopDepthHeightMeasure.MeasureValue","ActivityTopDepthHeightMeasure.MeasureUnitCode","ActivityBottomDepthHeightMeasure.MeasureValue","ActivityBottomDepthHeightMeasure.MeasureUnitCode","ProjectIdentifier","ActivityConductingOrganizationText","MonitoringLocationIdentifier.x","ActivityCommentText","SampleAquifer","HydrologicCondition","HydrologicEvent","SampleCollectionMethod.MethodIdentifier","SampleCollectionMethod.MethodIdentifierContext","SampleCollectionMethod.MethodName","SampleCollectionEquipmentName","ResultDetectionConditionText","CharacteristicName","ResultSampleFractionText","ResultMeasureValue.x","ResultMeasure.MeasureUnitCode.x","MeasureQualifierCode.x","ResultStatusIdentifier","StatisticalBaseCode","ResultValueTypeName","ResultWeightBasisText","ResultTimeBasisText","ResultTemperatureBasisText","ResultParticleSizeBasisText","PrecisionValue","ResultCommentText","USGSPCode","ResultDepthHeightMeasure.MeasureValue","ResultDepthHeightMeasure.MeasureUnitCode","ResultDepthAltitudeReferencePointText","SubjectTaxonomicName","SampleTissueAnatomyName","ResultAnalyticalMethod.MethodIdentifier","ResultAnalyticalMethod.MethodIdentifierContext","ResultAnalyticalMethod.MethodName","MethodDescriptionText","LaboratoryName","AnalysisStartDate","ResultLaboratoryCommentText","DetectionQuantitationLimitTypeName","DetectionQuantitationLimitMeasure.MeasureValue","DetectionQuantitationLimitMeasure.MeasureUnitCode","PreparationStartDate","ProviderName","ActivityStartDateTime","ActivityEndDateTime","OrganizationIdentifier.y","ActivityMediaName.y","ActivityStartDate.y","ActivityStartTime.Time.y","MonitoringLocationIdentifier.y","ResultMeasureValue.y","ResultMeasure.MeasureUnitCode.y","MeasureQualifierCode.y","standard"
"USGS-OR","USGS Oregon Water Science Center","nwisor.01.01001575","Sample-Routine","Water","Surface Water",2010-09-07,"08:23:00","PDT",NA,NA,NA,6,"feet",NA,NA,NA,NA,NA,NA,"Clean Water Services, Hillsboro, OR","USGS-14206690",NA,NA,"Not determined","Routine sample","USGS","USGS","USGS","Unknown",NA,"Lead","Dissolved",0.039,"ug/l",NA,"Accepted",NA,"Estimated",NA,NA,NA,NA,NA,NA,"01049",NA,NA,NA,NA,NA,"PLM43","USGS","Metals, wf, ICP-MS","USGS OF 92-634","Clean Water Services, Hillsboro, OR",NA,"below the reporting level but at or above the detection level","Lower Reporting Limit",0.02,"ug/l",NA,"NWIS",2010-09-07 15:23:00,NA,"USGS-OR","Water",2010-09-07,"08:23:00","USGS-14206690",50,"mg/l CaCO3",NA,33.7846070457708
"USGS-OR","USGS Oregon Water Science Center","nwisor.01.01001602","Sample-Routine","Water","Surface Water",2010-05-03,"10:18:00","PDT",NA,NA,NA,1.5,"feet",NA,NA,NA,NA,NA,NA,"Clean Water Services, Hillsboro, OR","USGS-14206500",NA,NA,"Not determined","Routine sample","USGS","USGS","USGS","Unknown",NA,"Lead","Dissolved",0.024,"ug/l",NA,"Accepted",NA,"Estimated",NA,NA,NA,NA,NA,NA,"01049",NA,NA,NA,NA,NA,"PLM43","USGS","Metals, wf, ICP-MS","USGS OF 92-634","Clean Water Services, Hillsboro, OR",NA,"below the reporting level but at or above the detection level","Lower Reporting Limit",0.02,"ug/l",NA,"NWIS",2010-05-03 17:18:00,NA,"USGS-OR","Water",2010-05-03,"10:18:00","USGS-14206500",41,"mg/l CaCO3",NA,26.2424214559678
"USGS-OR","USGS Oregon Water Science Center","nwisor.01.01001704","Sample-Routine","Water","Surface Water",2010-08-02,"10:22:00","PDT",NA,NA,NA,2.5,"feet",NA,NA,NA,NA,NA,NA,"Clean Water Services, Hillsboro, OR","USGS-14204800",NA,NA,"Not determined","Routine sample","USGS","USGS","USGS","Unknown",NA,"Lead","Recoverable",0.09,"ug/l",NA,"Accepted",NA,"Estimated",NA,NA,NA,NA,NA,NA,"01051",NA,NA,NA,NA,NA,"PLM48","USGS","Metals, wu, ICP-MS","USGS OF 98-165","Clean Water Services, Hillsboro, OR",NA,"below the reporting level but at or above the detection level","Lower Reporting Limit",0.02,"ug/l",NA,"NWIS",2010-08-02 17:22:00,NA,"USGS-OR","Water",2010-08-02,"10:22:00","USGS-14204800",33,"mg/l CaCO3",NA,28.5946445093104
"USGS-OR","USGS Oregon Water Science Center","nwisor.01.01001755","Sample-Routine","Water","Surface Water",2010-07-06,"09:16:00","PDT",NA,NA,NA,4.7,"feet",NA,NA,NA,NA,NA,NA,"Clean Water Services, Hillsboro, OR","USGS-14203500",NA,NA,"Not determined","Routine sample","USGS","USGS","USGS","Unknown",NA,"Lead","Dissolved",0.028,"ug/l",NA,"Accepted",NA,"Estimated",NA,NA,NA,NA,NA,NA,"01049",NA,NA,NA,NA,NA,"PLM43","USGS","Metals, wf, ICP-MS","USGS OF 92-634","Clean Water Services, Hillsboro, OR",NA,"below the reporting level but at or above the detection level","Lower Reporting Limit",0.02,"ug/l",NA,"NWIS",2010-07-06 16:16:00,NA,"USGS-OR","Water",2010-07-06,"09:16:00","USGS-14203500",33,"mg/l CaCO3",NA,19.9066555536526
"USGS-OR","USGS Oregon Water Science Center","nwisor.01.01001804","Sample-Routine","Water","Surface Water",2010-08-02,"09:14:00","PDT",NA,NA,NA,1.9,"feet",NA,NA,NA,NA,NA,NA,"Clean Water Services, Hillsboro, OR","USGS-452637123142501",NA,NA,"Not determined","Routine sample","USGS","USGS","USGS","Unknown",NA,"Lead","Recoverable",0.02,"ug/l",NA,"Accepted",NA,"Estimated",NA,NA,NA,NA,NA,NA,"01051",NA,NA,NA,NA,NA,"PLM48","USGS","Metals, wu, ICP-MS","USGS OF 98-165","Clean Water Services, Hillsboro, OR",NA,"below the reporting level but at or above the detection level","Lower Reporting Limit",0.02,"ug/l",NA,"NWIS",2010-08-02 16:14:00,NA,"USGS-OR","Water",2010-08-02,"09:14:00","USGS-452637123142501",28,"mg/l CaCO3",NA,23.1256825297708
"USGS-OR","USGS Oregon Water Science Center","nwisor.01.00802128","Sample-Routine","Water","Surface Water",2008-09-09,"09:56:00","PDT",NA,NA,NA,3.9,"feet",NA,NA,NA,NA,NA,NA,"Clean Water Services, Hillsboro, OR","USGS-453229123101101",NA,NA,"Not determined","Routine sample","USGS","USGS","USGS","Unknown",NA,"Lead","Recoverable",0.06,"ug/l",NA,"Accepted",NA,"Estimated",NA,NA,NA,NA,NA,NA,"01051",NA,NA,NA,NA,NA,"PLM48","USGS","Metals, wu, ICP-MS","USGS OF 98-165","Clean Water Services, Hillsboro, OR",NA,"below the reporting level but at or above the detection level","Lower Reporting Limit",0.02,"ug/l",NA,"NWIS",2008-09-09 16:56:00,NA,"USGS-OR","Water",2008-09-09,"09:56:00","USGS-453229123101101",51,"mg/l CaCO3",NA,50.0821855584019
"USGS-OR","USGS Oregon Water Science Center","nwisor.01.00802205","Sample-Routine","Water","Surface Water",2008-05-06,"11:17:00","PDT",NA,NA,NA,1.5,"feet",NA,NA,NA,NA,NA,NA,"Clean Water Services, Hillsboro, OR","USGS-453030122560101",NA,NA,"Not determined","Routine sample","USGS","USGS","USGS","Unknown",NA,"Lead","Dissolved",0.03,"ug/l",NA,"Accepted",NA,"Estimated",NA,NA,NA,NA,NA,NA,"01049",NA,NA,NA,NA,NA,"PLM43","USGS","Metals, wf, ICP-MS","USGS OF 92-634","Clean Water Services, Hillsboro, OR",NA,"below the reporting level but at or above the detection level","Lower Reporting Limit",0.02,"ug/l",NA,"NWIS",2008-05-06 18:17:00,NA,"USGS-OR","Water",2008-05-06,"11:17:00","USGS-453030122560101",97,"mg/l CaCO3",NA,78.5399235401646
"USGS-OR","USGS Oregon Water Science Center","nwisor.01.00802236","Sample-Routine","Water","Surface Water",2008-03-12,"09:32:00","PDT",NA,NA,NA,2.2,"feet",NA,NA,NA,NA,NA,NA,"Clean Water Services, Hillsboro, OR","USGS-453115122542701",NA,NA,"Not determined","Routine sample","USGS","USGS","USGS","Unknown",NA,"Lead","Dissolved",0.028,"ug/l",NA,"Accepted",NA,"Estimated",NA,NA,NA,NA,NA,NA,"01049",NA,NA,NA,NA,NA,"PLM43","USGS","Metals, wf, ICP-MS","USGS OF 92-634","Clean Water Services, Hillsboro, OR",NA,"below the reporting level but at or above the detection level","Lower Reporting Limit",0.02,"ug/l",NA,"NWIS",2008-03-12 16:32:00,NA,"USGS-OR","Water",2008-03-12,"09:32:00","USGS-453115122542701",78,"mg/l CaCO3",NA,59.5067848043512
"USGS-OR","USGS Oregon Water Science Center","nwisor.01.00802246","Sample-Routine","Water","Surface Water",2008-08-06,"08:58:00","PDT",NA,NA,NA,0.5,"feet",NA,NA,NA,NA,NA,NA,"Clean Water Services, Hillsboro, OR","USGS-453115122542701",NA,NA,"Not determined","Routine sample","USGS","USGS","USGS","Unknown",NA,"Lead","Dissolved",0.031,"ug/l",NA,"Accepted",NA,"Estimated",NA,NA,NA,NA,NA,NA,"01049",NA,NA,NA,NA,NA,"PLM43","USGS","Metals, wf, ICP-MS","USGS OF 92-634","Clean Water Services, Hillsboro, OR",NA,"below the reporting level but at or above the detection level","Lower Reporting Limit",0.02,"ug/l",NA,"NWIS",2008-08-06 15:58:00,NA,"USGS-OR","Water",2008-08-06,"08:58:00","USGS-453115122542701",112,"mg/l CaCO3",NA,94.3158318016976
"USGS-OR","USGS Oregon Water Science Center","nwisor.01.00802265","Sample-Routine","Water","Surface Water",2008-06-11,"11:21:00","PDT",NA,NA,NA,1.2,"feet",NA,NA,NA,NA,NA,NA,"Clean Water Services, Hillsboro, OR","USGS-453004122510301",NA,NA,"Not determined","Routine sample","USGS","USGS","USGS","Unknown",NA,"Lead","Dissolved",0.034,"ug/l",NA,"Accepted",NA,"Estimated",NA,NA,NA,NA,NA,NA,"01049",NA,NA,NA,NA,NA,"PLM43","USGS","Metals, wf, ICP-MS","USGS OF 92-634","Clean Water Services, Hillsboro, OR",NA,"below the reporting level but at or above the detection level","Lower Reporting Limit",0.02,"ug/l",NA,"NWIS",2008-06-11 18:21:00,NA,"USGS-OR","Water",2008-06-11,"11:21:00","USGS-453004122510301",89,"mg/l CaCO3",NA,70.3887957112393
"USGS-OR","USGS Oregon Water Science Center","nwisor.01.00802269","Sample-Routine","Water","Surface Water",2008-08-06,"11:24:00","PDT",NA,NA,NA,0.9,"feet",NA,NA,NA,NA,NA,NA,"Clean Water Services, Hillsboro, OR","USGS-453004122510301",NA,NA,"Not determined","Routine sample","USGS","USGS","USGS","Unknown",NA,"Lead","Dissolved",0.026,"ug/l",NA,"Accepted",NA,"Estimated",NA,NA,NA,NA,NA,NA,"01049",NA,NA,NA,NA,NA,"PLM43","USGS","Metals, wf, ICP-MS","USGS OF 92-634","Clean Water Services, Hillsboro, OR",NA,"below the reporting level but at or above the detection level","Lower Reporting Limit",0.02,"ug/l",NA,"NWIS",2008-08-06 18:24:00,NA,"USGS-OR","Water",2008-08-06,"11:24:00","USGS-453004122510301",106,"mg/l CaCO3",NA,87.9314880883628
"USGS-OR","USGS Oregon Water Science Center","nwisor.01.00802341","Sample-Routine","Water","Surface Water",2008-06-03,"09:15:00","PDT",NA,NA,NA,0.4,"feet",NA,NA,NA,NA,NA,NA,"Clean Water Services, Hillsboro, OR","USGS-452109122531101",NA,NA,"Not determined","Routine sample","USGS","USGS","USGS","Unknown",NA,"Lead","Dissolved",0.027,"ug/l",NA,"Accepted",NA,"Estimated",NA,NA,NA,NA,NA,NA,"01049",NA,NA,NA,NA,NA,"PLM43","USGS","Metals, wf, ICP-MS","USGS OF 92-634","Clean Water Services, Hillsboro, OR",NA,"below the reporting level but at or above the detection level","Lower Reporting Limit",0.02,"ug/l",NA,"NWIS",2008-06-03 16:15:00,NA,"USGS-OR","Water",2008-06-03,"09:15:00","USGS-452109122531101",21,"mg/l CaCO3",NA,11.1973491048795
"USGS-OR","USGS Oregon Water Science Center","nwisor.01.00802355","Sample-Routine","Water","Surface Water",2008-09-09,"09:02:00","PDT",NA,NA,NA,0.1,"feet",NA,NA,NA,NA,NA,NA,"Clean Water Services, Hillsboro, OR","USGS-452109122531101",NA,NA,"Not determined","Routine sample","USGS","USGS","USGS","Unknown",NA,"Lead","Dissolved",0.028,"ug/l",NA,"Accepted",NA,"Estimated",NA,NA,NA,NA,NA,NA,"01049",NA,NA,NA,NA,NA,"PLM43","USGS","Metals, wf, ICP-MS","USGS OF 92-634","Clean Water Services, Hillsboro, OR",NA,"below the reporting level but at or above the detection level","Lower Reporting Limit",0.02,"ug/l",NA,"NWIS",2008-09-09 16:02:00,NA,"USGS-OR","Water",2008-09-09,"09:02:00","USGS-452109122531101",33,"mg/l CaCO3",NA,19.9066555536526
"USGS-OR","USGS Oregon Water Science Center","nwisor.01.00900945","Sample-Routine","Water","Surface Water",2008-11-11,"11:12:00","PST",NA,NA,NA,2.7,"feet",NA,NA,NA,NA,NA,NA,"Clean Water Services, Hillsboro, OR","USGS-453030122560101",NA,NA,"Not determined","Routine sample","USGS","USGS","USGS","Unknown",NA,"Lead","Dissolved",0.036,"ug/l",NA,"Accepted",NA,"Estimated",NA,NA,NA,NA,NA,NA,"01049",NA,NA,NA,NA,NA,"PLM43","USGS","Metals, wf, ICP-MS","USGS OF 92-634","Clean Water Services, Hillsboro, OR",NA,"below the reporting level but at or above the detection level","Lower Reporting Limit",0.02,"ug/l",NA,"NWIS",2008-11-11 19:12:00,NA,"USGS-OR","Water",2008-11-11,"11:12:00","USGS-453030122560101",61,"mg/l CaCO3",NA,43.5165980242095
"USGS-OR","USGS Oregon Water Science Center","nwisor.01.00900948","Sample-Routine","Water","Surface Water",2008-10-01,"08:55:00","PDT",NA,NA,NA,0.8,"feet",NA,NA,NA,NA,NA,NA,"Clean Water Services, Hillsboro, OR","USGS-453115122542701",NA,NA,"Not determined","Routine sample","USGS","USGS","USGS","Unknown",NA,"Lead","Dissolved",0.035,"ug/l",NA,"Accepted",NA,"Estimated",NA,NA,NA,NA,NA,NA,"01049",NA,NA,NA,NA,NA,"PLM43","USGS","Metals, wf, ICP-MS","USGS OF 92-634","Clean Water Services, Hillsboro, OR",NA,"below the reporting level but at or above the detection level","Lower Reporting Limit",0.02,"ug/l",NA,"NWIS",2008-10-01 15:55:00,NA,"USGS-OR","Water",2008-10-01,"08:55:00","USGS-453115122542701",96,"mg/l CaCO3",NA,77.5106423625342
"USGS-OR","USGS Oregon Water Science Center","nwisor.01.01000886","Sample-Routine","Water","Surface Water",2009-10-05,"09:41:00","PDT",NA,NA,NA,3.2,"feet",NA,NA,NA,NA,NA,NA,"Clean Water Services, Hillsboro, OR","USGS-14203500",NA,NA,"Not determined","Routine sample","USGS","USGS","USGS","Unknown",NA,"Lead","Recoverable",0.07,"ug/l",NA,"Accepted",NA,"Estimated",NA,NA,NA,NA,NA,NA,"01051",NA,NA,NA,NA,NA,"PLM48","USGS","Metals, wu, ICP-MS","USGS OF 98-165","Clean Water Services, Hillsboro, OR",NA,"below the reporting level but at or above the detection level","Lower Reporting Limit",0.02,"ug/l",NA,"NWIS",2009-10-05 16:41:00,NA,"USGS-OR","Water",2009-10-05,"09:41:00","USGS-14203500",30,"mg/l CaCO3",NA,25.2831454125589
"USGS-OR","USGS Oregon Water Science Center","nwisor.01.01000939","Sample-Routine","Water","Surface Water",2009-12-08,"10:19:00","PST",NA,NA,NA,4.2,"feet",NA,NA,NA,NA,NA,NA,"Clean Water Services, Hillsboro, OR","USGS-453229123101101","Sample temp <1 degree C",NA,"Not determined","Routine sample","USGS","USGS","USGS","Unknown",NA,"Lead","Recoverable",0.06,"ug/l",NA,"Accepted",NA,"Estimated",NA,NA,NA,NA,NA,NA,"01051",NA,NA,NA,NA,NA,"PLM48","USGS","Metals, wu, ICP-MS","USGS OF 98-165","Clean Water Services, Hillsboro, OR",NA,"below the reporting level but at or above the detection level","Lower Reporting Limit",0.02,"ug/l",NA,"NWIS",2009-12-08 18:19:00,NA,"USGS-OR","Water",2009-12-08,"10:19:00","USGS-453229123101101",33,"mg/l CaCO3",NA,28.5946445093104
"USGS-OR","USGS Oregon Water Science Center","nwisor.01.00901094","Sample-Routine","Water","Surface Water",2009-07-06,"11:25:00","PDT",NA,NA,NA,2.1,"feet",NA,NA,NA,NA,NA,NA,"Clean Water Services, Hillsboro, OR","USGS-14207600",NA,NA,"Not determined","Routine sample","USGS","USGS","USGS","Unknown",NA,"Lead","Dissolved",0.082,"ug/l",NA,"Accepted",NA,"Estimated",NA,NA,NA,NA,NA,NA,"01049",NA,NA,NA,NA,NA,"PLM43","USGS","Metals, wf, ICP-MS","USGS OF 92-634","Clean Water Services, Hillsboro, OR",NA,"below the reporting level but at or above the detection level","Lower Reporting Limit",0.02,"ug/l",NA,"NWIS",2009-07-06 18:25:00,NA,"USGS-OR","Water",2009-07-06,"11:25:00","USGS-14207600",64,"mg/l CaCO3",NA,46.2590983233733
"USGS-OR","USGS Oregon Water Science Center","nwisor.01.00901201","Sample-Routine","Water","Surface Water",2009-07-06,"10:15:00","PDT",NA,NA,NA,8,"feet",NA,NA,NA,NA,NA,NA,"Clean Water Services, Hillsboro, OR","USGS-14207050",NA,NA,"Not determined","Routine sample","USGS","USGS","USGS","Unknown",NA,"Lead","Dissolved",0.042,"ug/l",NA,"Accepted",NA,"Estimated",NA,NA,NA,NA,NA,NA,"01049",NA,NA,NA,NA,NA,"PLM43","USGS","Metals, wf, ICP-MS","USGS OF 92-634","Clean Water Services, Hillsboro, OR",NA,"below the reporting level but at or above the detection level","Lower Reporting Limit",0.02,"ug/l",NA,"NWIS",2009-07-06 17:15:00,NA,"USGS-OR","Water",2009-07-06,"10:15:00","USGS-14207050",67,"mg/l CaCO3",NA,49.0369308225412
"USGS-OR","USGS Oregon Water Science Center","nwisor.01.01001821","Sample-Routine","Water","Surface Water",2010-05-04,"10:06:00","PDT",NA,NA,NA,3.8,"feet",NA,NA,NA,NA,NA,NA,"Clean Water Services, Hillsboro, OR","USGS-14203000",NA,NA,"Not determined","Routine sample","USGS","USGS","USGS","Unknown",NA,"Lead","Recoverable",0.1,"ug/l",NA,"Accepted",NA,"Estimated",NA,NA,NA,NA,NA,NA,"01051",NA,NA,NA,NA,NA,"PLM48","USGS","Metals, wu, ICP-MS","USGS OF 98-165","Clean Water Services, Hillsboro, OR",NA,"below the reporting level but at or above the detection level","Lower Reporting Limit",0.02,"ug/l",NA,"NWIS",2010-05-04 17:06:00,NA,"USGS-OR","Water",2010-05-04,"10:06:00","USGS-14203000",26,"mg/l CaCO3",NA,21.0108525966655
"USGS-OR","USGS Oregon Water Science Center","nwisor.01.01001839","Sample-Routine","Water","Surface Water",2010-09-08,"09:06:00","PDT",NA,NA,NA,1.3,"feet",NA,NA,NA,NA,NA,NA,"Clean Water Services, Hillsboro, OR","USGS-14203000",NA,NA,"Not determined","Routine sample","USGS","USGS","USGS","Unknown",NA,"Lead","Recoverable",0.05,"ug/l",NA,"Accepted",NA,"Estimated",NA,NA,NA,NA,NA,NA,"01051",NA,NA,NA,NA,NA,"PLM48","USGS","Metals, wu, ICP-MS","USGS OF 98-165","Clean Water Services, Hillsboro, OR",NA,"below the reporting level but at or above the detection level","Lower Reporting Limit",0.02,"ug/l",NA,"NWIS",2010-09-08 16:06:00,NA,"USGS-OR","Water",2010-09-08,"09:06:00","USGS-14203000",29,"mg/l CaCO3",NA,24.1992253170817
"USGS-OR","USGS Oregon Water Science Center","nwisor.01.00900950","Sample-Routine","Water","Surface Water",2008-11-05,"08:58:00","PST",NA,NA,NA,3.1,"feet",NA,NA,NA,NA,NA,NA,"Clean Water Services, Hillsboro, OR","USGS-453115122542701",NA,NA,"Not determined","Routine sample","USGS","USGS","USGS","Unknown",NA,"Lead","Dissolved",0.08,"ug/l",NA,"Accepted",NA,"Estimated",NA,NA,NA,NA,NA,NA,"01049",NA,NA,NA,NA,NA,"PLM43","USGS","Metals, wf, ICP-MS","USGS OF 92-634","Clean Water Services, Hillsboro, OR",NA,"below the reporting level but at or above the detection level","Lower Reporting Limit",0.02,"ug/l",NA,"NWIS",2008-11-05 16:58:00,NA,"USGS-OR","Water",2008-11-05,"08:58:00","USGS-453115122542701",36,"mg/l CaCO3",NA,22.2383796364459
"USGS-OR","USGS Oregon Water Science Center","nwisor.01.00900955","Sample-Routine","Water","Surface Water",2008-11-05,"11:38:00","PST",NA,NA,NA,1.3,"feet",NA,NA,NA,NA,NA,NA,"Clean Water Services, Hillsboro, OR","USGS-453004122510301",NA,NA,"Not determined","Routine sample","USGS","USGS","USGS","Unknown",NA,"Lead","Dissolved",0.069,"ug/l",NA,"Accepted",NA,"Estimated",NA,NA,NA,NA,NA,NA,"01049",NA,NA,NA,NA,NA,"PLM43","USGS","Metals, wf, ICP-MS","USGS OF 92-634","Clean Water Services, Hillsboro, OR",NA,"below the reporting level but at or above the detection level","Lower Reporting Limit",0.02,"ug/l",NA,"NWIS",2008-11-05 19:38:00,NA,"USGS-OR","Water",2008-11-05,"11:38:00","USGS-453004122510301",40,"mg/l CaCO3",NA,25.430355149036
"USGS-OR","USGS Oregon Water Science Center","nwisor.01.00900975","Sample-Routine","Water","Surface Water",2008-12-09,"08:41:00","PST",NA,NA,NA,0.2,"feet",NA,NA,NA,NA,NA,NA,"Clean Water Services, Hillsboro, OR","USGS-452109122531101",NA,NA,"Not determined","Routine sample","USGS","USGS","USGS","Unknown",NA,"Lead","Dissolved",0.023,"ug/l",NA,"Accepted",NA,"Estimated",NA,NA,NA,NA,NA,NA,"01049",NA,NA,NA,NA,NA,"PLM43","USGS","Metals, wf, ICP-MS","USGS OF 92-634","Clean Water Services, Hillsboro, OR",NA,"below the reporting level but at or above the detection level","Lower Reporting Limit",0.02,"ug/l",NA,"NWIS",2008-12-09 16:41:00,NA,"USGS-OR","Water",2008-12-09,"08:41:00","USGS-452109122531101",27,"mg/l CaCO3",NA,15.4189971510979
"USGS-OR","USGS Oregon Water Science Center","nwisor.01.00802150","Sample-Routine","Water","Surface Water",2008-09-10,"09:56:00","PDT",NA,NA,NA,0.7,"feet",NA,NA,NA,NA,NA,NA,"Clean Water Services, Hillsboro, OR","USGS-453158123001701",NA,NA,"Not determined","Routine sample","USGS","USGS","USGS","Unknown",NA,"Lead","Dissolved",0.021,"ug/l",NA,"Accepted",NA,"Estimated",NA,NA,NA,NA,NA,NA,"01049",NA,NA,NA,NA,NA,"PLM43","USGS","Metals, wf, ICP-MS","USGS OF 92-634","Clean Water Services, Hillsboro, OR",NA,"below the reporting level but at or above the detection level","Lower Reporting Limit",0.02,"ug/l",NA,"NWIS",2008-09-10 16:56:00,NA,"USGS-OR","Water",2008-09-10,"09:56:00","USGS-453158123001701",58,"mg/l CaCO3",NA,40.8106857365127
"USGS-OR","USGS Oregon Water Science Center","nwisor.01.00802242","Sample-Routine","Water","Surface Water",2008-06-11,"09:09:00","PDT",NA,NA,NA,1,"feet",NA,NA,NA,NA,NA,NA,"Clean Water Services, Hillsboro, OR","USGS-453115122542701",NA,NA,"Not determined","Routine sample","USGS","USGS","USGS","Unknown",NA,"Lead","Dissolved",0.029,"ug/l",NA,"Accepted",NA,"Estimated",NA,NA,NA,NA,NA,NA,"01049",NA,NA,NA,NA,NA,"PLM43","USGS","Metals, wf, ICP-MS","USGS OF 92-634","Clean Water Services, Hillsboro, OR",NA,"below the reporting level but at or above the detection level","Lower Reporting Limit",0.02,"ug/l",NA,"NWIS",2008-06-11 16:09:00,NA,"USGS-OR","Water",2008-06-11,"09:09:00","USGS-453115122542701",98,"mg/l CaCO3",NA,79.5721056854448
"USGS-OR","USGS Oregon Water Science Center","nwisor.01.00802244","Sample-Routine","Water","Surface Water",2008-07-09,"09:04:00","PDT",NA,NA,NA,0.5,"feet",NA,NA,NA,NA,NA,NA,"Clean Water Services, Hillsboro, OR","USGS-453115122542701",NA,NA,"Not determined","Routine sample","USGS","USGS","USGS","Unknown",NA,"Lead","Dissolved",0.041,"ug/l",NA,"Accepted",NA,"Estimated",NA,NA,NA,NA,NA,NA,"01049",NA,NA,NA,NA,NA,"PLM43","USGS","Metals, wf, ICP-MS","USGS OF 92-634","Clean Water Services, Hillsboro, OR",NA,"below the reporting level but at or above the detection level","Lower Reporting Limit",0.02,"ug/l",NA,"NWIS",2008-07-09 16:04:00,NA,"USGS-OR","Water",2008-07-09,"09:04:00","USGS-453115122542701",107,"mg/l CaCO3",NA,88.9888522500875
"USGS-OR","USGS Oregon Water Science Center","nwisor.01.00901391","Sample-Routine","Water","Surface Water",2009-05-04,"10:20:00","PDT",NA,NA,NA,3.1,"feet",NA,NA,NA,NA,NA,NA,"Clean Water Services, Hillsboro, OR","USGS-14206740",NA,NA,"Not determined","Routine sample","USGS","USGS","USGS","Unknown",NA,"Lead","Dissolved",0.022,"ug/l",NA,"Accepted",NA,"Estimated",NA,NA,NA,NA,NA,NA,"01049",NA,NA,NA,NA,NA,"PLM43","USGS","Metals, wf, ICP-MS","USGS OF 92-634","Clean Water Services, Hillsboro, OR",NA,"below the reporting level but at or above the detection level","Lower Reporting Limit",0.02,"ug/l",NA,"NWIS",2009-05-04 17:20:00,NA,"USGS-OR","Water",2009-05-04,"10:20:00","USGS-14206740",51,"mg/l CaCO3",NA,34.6471000834438
"USGS-OR","USGS Oregon Water Science Center","nwisor.01.00901435","Sample-Routine","Water","Surface Water",2009-07-06,"08:50:00","PDT",NA,NA,NA,6,"feet",NA,NA,NA,NA,NA,NA,"Clean Water Services, Hillsboro, OR","USGS-14206740",NA,NA,"Not determined","Routine sample","USGS","USGS","USGS","Unknown",NA,"Lead","Dissolved",0.02,"ug/l",NA,"Accepted",NA,"Estimated",NA,NA,NA,NA,NA,NA,"01049",NA,NA,NA,NA,NA,"PLM43","USGS","Metals, wf, ICP-MS","USGS OF 92-634","Clean Water Services, Hillsboro, OR",NA,"below the reporting level but at or above the detection level","Lower Reporting Limit",0.02,"ug/l",NA,"NWIS",2009-07-06 15:50:00,NA,"USGS-OR","Water",2009-07-06,"08:50:00","USGS-14206740",61,"mg/l CaCO3",NA,43.5165980242095
"USGS-OR","USGS Oregon Water Science Center","nwisor.01.00902119","Sample-Routine","Water","Surface Water",2009-02-16,"11:13:00","PST",NA,NA,NA,1,"feet",NA,NA,NA,NA,NA,NA,"Clean Water Services, Hillsboro, OR","USGS-453004122510301",NA,NA,"Not determined","Routine sample","USGS","USGS","USGS","Unknown",NA,"Lead","Dissolved",0.059,"ug/l",NA,"Accepted",NA,"Estimated",NA,NA,NA,NA,NA,NA,"01049",NA,NA,NA,NA,NA,"PLM43","USGS","Metals, wf, ICP-MS","USGS OF 92-634","Clean Water Services, Hillsboro, OR",NA,"below the reporting level but at or above the detection level","Lower Reporting Limit",0.02,"ug/l",NA,"NWIS",2009-02-16 19:13:00,NA,"USGS-OR","Water",2009-02-16,"11:13:00","USGS-453004122510301",71,"mg/l CaCO3",NA,52.793679836093
